X,Y,Vx,VY,Xref,Yref
-4.5634,-0.1806,-283.6974,-221.9644,-8.0705,4.3898
-4.5524,-0.1660,0.0190,0.1799,-8.0111,4.0411
-4.5473,-0.1540,0.0033,0.1492,-7.9436,3.6938
-6.1769,29.2206,0.0000,0.0000,-7.8434,3.3549
-4.5427,-0.1378,0.0055,0.1174,-7.7228,3.0224
-4.5347,-0.1254,0.0995,0.1695,-7.5825,2.6978
-4.5282,-0.1183,0.0919,0.1275,-7.4143,2.3866
-4.5184,-0.1092,0.1187,0.1237,-7.2344,2.0821
-4.5081,-0.1046,0.1710,0.0868,-7.0253,1.7968
-4.4991,-0.1002,0.0761,0.0338,-6.8084,1.5174
-6.2252,29.2129,0.0216,-0.0000,-6.5651,1.2606
-4.4959,-0.0972,0.0000,0.0183,-6.3110,1.0145
-4.4959,-0.0965,0.0000,0.0023,-6.0392,0.7884
-4.4959,-0.0964,0.0000,0.0020,-5.7610,0.5699
-4.4959,-0.0968,0.0000,-0.0071,-5.4752,0.3617
-4.4959,-0.0974,0.0000,-0.0082,-5.1780,0.1698
-4.4959,-0.0977,0.0000,-0.0035,-4.8775,-0.0169
-4.4959,-0.0978,0.0000,0.0001,-4.5648,-0.1821
-6.2252,29.2129,-0.0000,0.0000,-4.2501,-0.3438
-4.4959,-0.0978,0.0000,0.0001,-3.9256,-0.4844
-4.4959,-0.0977,0.0000,0.0016,-3.5981,-0.6182
-4.4959,-0.0975,0.0000,0.0021,-3.2639,-0.7340
-6.2252,29.2129,0.0000,0.0000,-2.9254,-0.8367
-4.4959,-0.0969,0.0000,0.0041,-2.5835,-0.9269
-4.4959,-0.0967,0.0000,0.0041,-2.2367,-0.9969
-4.4959,-0.0968,0.0000,-0.0024,-1.8887,-1.0605
-4.4959,-0.0972,0.0000,-0.0075,-1.5369,-1.0967
-4.4959,-0.0976,0.0000,-0.0065,-1.1846,-1.1290
-4.4959,-0.0978,0.0000,-0.0009,-0.8311,-1.1397
-4.4959,-0.0976,0.0000,0.0048,-0.4774,-1.1417
-4.4959,-0.0975,0.0000,0.0001,-0.1236,-1.1436
-6.2252,29.2129,0.0000,0.0000,0.2301,-1.1456
-6.2252,29.2129,-0.0000,0.0000,0.5839,-1.1476
-4.4959,-0.0968,0.0000,0.0041,0.9376,-1.1492
-4.4959,-0.0969,0.0000,-0.0019,1.2913,-1.1505
-4.4959,-0.0972,0.0000,-0.0030,1.6451,-1.1519
-4.4959,-0.0974,0.0000,-0.0042,1.9988,-1.1533
-4.4959,-0.0975,0.0000,-0.0012,2.3526,-1.1547
-4.4959,-0.0976,0.0000,0.0002,2.7063,-1.1557
-6.2252,29.2129,0.0000,0.0000,3.0601,-1.1566
-4.4959,-0.0968,0.0000,0.0049,3.4138,-1.1575
-6.2252,29.2129,0.0000,0.0000,3.7676,-1.1583
-6.2252,29.2129,0.0000,0.0000,4.1213,-1.1592
-4.4959,-0.0972,0.0000,-0.0071,4.4750,-1.1598
-4.4959,-0.0974,0.0000,-0.0024,4.8288,-1.1602
-4.4959,-0.0975,0.0000,-0.0015,5.1825,-1.1607
-4.4959,-0.0975,0.0000,0.0018,5.5363,-1.1611
-4.4959,-0.0971,0.0000,0.0051,5.8900,-1.1616
-6.2252,29.2129,-0.0000,0.0000,6.2438,-1.1618
-4.4959,-0.0969,0.0000,-0.0026,6.5975,-1.1619
-4.4959,-0.0972,0.0000,-0.0036,6.9513,-1.1620
-4.4959,-0.0975,0.0000,-0.0049,7.3050,-1.1621
-6.2252,29.2129,0.0000,0.0000,7.6588,-1.1622
-4.4959,-0.0976,0.0000,0.0033,8.0125,-1.1622
-4.4959,-0.0974,0.0000,0.0020,8.3663,-1.1621
-6.2252,29.2129,0.0000,0.0000,8.7200,-1.1620
-6.2252,29.2129,0.0000,0.0000,9.0737,-1.1618
-4.4959,-0.0972,0.0000,-0.0007,9.4275,-1.1617
-4.4959,-0.0973,0.0000,-0.0034,9.7812,-1.1614
-4.4959,-0.0975,0.0000,-0.0011,10.1350,-1.1612
-4.4959,-0.0973,0.0000,0.0033,10.4887,-1.1609
-4.4959,-0.0970,0.0000,0.0033,10.8425,-1.1606
-4.4959,-0.0969,0.0000,0.0016,11.1962,-1.1603
-4.4959,-0.0971,0.0000,-0.0038,11.5500,-1.1600
-4.4959,-0.0972,0.0000,-0.0021,11.9037,-1.1597
-4.4959,-0.0975,0.0000,-0.0043,12.2575,-1.1593
-4.4959,-0.0976,0.0000,-0.0017,12.6112,-1.1590
-4.4959,-0.0974,0.0000,0.0047,12.9650,-1.1586
-4.4959,-0.0972,0.0000,0.0041,13.3187,-1.1583
-4.4959,-0.0970,0.0000,0.0013,13.6724,-1.1580
-4.4959,-0.0970,0.0000,-0.0006,14.0262,-1.1577
-4.4959,-0.0972,0.0000,-0.0037,14.3799,-1.1574
-4.4959,-0.0975,0.0000,-0.0044,14.7337,-1.1570
-4.4959,-0.0974,0.0000,0.0032,15.0874,-1.1568
-4.4959,-0.0970,0.0000,0.0046,15.4412,-1.1566
-4.4959,-0.0969,0.0000,0.0025,15.7949,-1.1564
-4.4959,-0.0971,0.0000,-0.0038,16.1487,-1.1562
-4.4959,-0.0972,0.0000,-0.0022,16.5024,-1.1560
-4.4959,-0.0975,0.0000,-0.0032,16.8562,-1.1559
-4.4959,-0.0976,0.0000,-0.0008,17.2099,-1.1559
-4.4959,-0.0973,0.0000,0.0043,17.5637,-1.1559
-6.2252,29.2129,0.0000,0.0000,17.9174,-1.1559
-4.4959,-0.0969,0.0000,0.0009,18.2712,-1.1559
-4.4959,-0.0972,0.0000,-0.0048,18.6249,-1.1561
-6.2252,29.2129,0.0000,0.0000,18.9786,-1.1565
-4.4959,-0.0976,0.0000,-0.0021,19.3324,-1.1568
-4.4959,-0.0975,0.0000,0.0014,19.6861,-1.1571
-4.4959,-0.0973,0.0000,0.0032,20.0399,-1.1573
-4.4959,-0.0970,0.0000,0.0051,20.3936,-1.1619
-4.4959,-0.0970,0.0000,-0.0016,20.7473,-1.1699
-4.4959,-0.0974,0.0000,-0.0048,21.1006,-1.1561
-4.4959,-0.0976,0.0000,-0.0033,21.4540,-1.1382
-6.2252,29.2129,0.0000,0.0000,21.8051,-1.0952
-6.2252,29.2129,0.0000,0.0000,22.1558,-1.0494
-4.4959,-0.0969,0.0000,0.0043,22.5028,-0.9807
-4.4959,-0.0967,0.0000,0.0037,22.8484,-0.9058
-4.4959,-0.0967,0.0000,-0.0022,23.1899,-0.8135
-4.4959,-0.0971,0.0000,-0.0070,23.5279,-0.7094
-4.4959,-0.0977,0.0000,-0.0057,23.8622,-0.5937
-4.4959,-0.0979,0.0000,-0.0042,24.1898,-0.4606
-6.2252,29.2129,-0.0000,0.0000,24.5117,-0.3139
-4.4959,-0.0977,0.0000,0.0002,24.8186,-0.1381
-4.4959,-0.0975,0.0000,0.0030,25.1178,0.0505
-6.2252,29.2129,-0.0000,0.0000,25.3997,0.2642
-4.4959,-0.0970,0.0000,0.0023,25.6707,0.4914
-4.4959,-0.0970,0.0000,-0.0016,25.9231,0.7394
-4.4959,-0.0972,0.0000,-0.0038,26.1613,1.0007
-4.4959,-0.0975,0.0000,-0.0030,26.3810,1.2780
-4.4959,-0.0975,0.0000,0.0011,26.5806,1.5698
