X,Y,Vx,VY,Xref,Yref
2.7063,-1.1557,0.0001,0.0000,-8.0705,4.3898
2.7063,-1.1545,0.0000,0.0447,-8.0111,4.0411
2.7140,-1.1508,0.2267,0.0183,-7.9436,3.6938
2.7409,-1.1514,0.5031,-0.0413,-7.8434,3.3549
2.7720,-1.1545,0.7019,-0.0839,-7.7228,3.0224
2.8225,-1.1622,0.9532,-0.1323,-7.5825,2.6978
-130.3229,218.6510,1.5375,0.0000,-7.4143,2.3866
3.0168,-1.1990,1.7767,-0.1297,-7.2344,2.0821
3.1100,-1.2200,1.9890,-0.1091,-7.0253,1.7968
3.2592,-1.2548,2.3055,-0.0655,-6.8084,1.5174
-130.4049,218.0873,2.6300,0.0000,-6.5651,1.2606
3.5738,-1.3190,2.4420,0.0849,-6.3110,1.0145
-130.4471,217.8031,2.2163,0.0000,-6.0392,0.7884
3.8916,-1.3437,2.2464,0.1977,-5.7610,0.5699
-130.4618,217.4838,2.4688,-0.0000,-5.4752,0.3617
-130.4553,217.3267,2.7443,0.0000,-5.1780,0.1698
4.3840,-1.3190,2.9342,0.0684,-4.8775,-0.0169
-130.4195,216.9166,3.0000,0.0000,-4.5648,-0.1821
4.7428,-1.3002,3.0000,-0.0601,-4.2501,-0.3438
4.9829,-1.3019,3.0001,-0.1394,-3.9256,-0.4844
-130.3853,216.3179,3.0000,0.0000,-3.5981,-0.6182
5.3416,-1.3372,3.0001,-0.1537,-3.2639,-0.7340
5.5786,-1.3762,3.0000,-0.0936,-2.9254,-0.8367
5.7833,-1.4121,2.9497,-0.0242,-2.5835,-0.9269
5.9512,-1.4394,2.7500,0.0312,-2.2367,-0.9969
6.1348,-1.4620,2.5332,0.0964,-1.8887,-1.0605
-130.4840,215.2122,2.2451,0.0000,-1.5369,-1.0967
6.4208,-1.4714,2.4374,0.1717,-1.1846,-1.1290
6.5728,-1.4657,2.5993,0.1335,-0.8311,-1.1397
6.7589,-1.4531,2.7630,0.0979,-0.4774,-1.1417
6.9612,-1.4379,2.9748,0.0243,-0.1236,-1.1436
7.1409,-1.4276,3.0000,-0.0389,0.2301,-1.1456
-130.4110,214.1595,3.0000,0.0000,0.5839,-1.1476
7.5609,-1.4323,3.0001,-0.1657,0.9376,-1.1492
7.7403,-1.4493,3.0001,-0.1478,1.2913,-1.1505
8.0080,-1.4866,3.0000,-0.0868,1.6451,-1.1519
8.1559,-1.5089,2.9917,-0.0372,1.9988,-1.1533
8.3285,-1.5333,2.8709,0.0223,2.3526,-1.1547
8.5503,-1.5566,2.6640,0.0924,2.7063,-1.1557
8.7028,-1.5637,2.4758,0.1508,3.0601,-1.1566
8.8490,-1.5614,2.4295,0.1613,3.4138,-1.1575
9.0233,-1.5508,2.5884,0.1267,3.7676,-1.1583
9.2146,-1.5358,2.8524,0.0690,4.1213,-1.1592
-130.4283,212.1428,3.0000,0.0000,4.4750,-1.1598
9.5699,-1.5148,3.0000,-0.0698,4.8288,-1.1602
9.8100,-1.5164,3.0001,-0.1491,5.1825,-1.1607
9.9599,-1.5267,3.0001,-0.1638,5.5363,-1.1611
10.1093,-1.5420,3.0001,-0.1353,5.8900,-1.1616
-130.3990,211.1849,3.0000,0.0000,6.2438,-1.1618
-130.4132,211.0089,2.8638,0.0000,6.5975,-1.1619
10.6873,-1.6181,2.6981,0.0382,6.9513,-1.1620
-130.4395,210.6882,2.4431,0.0000,7.3050,-1.1621
10.9861,-1.6357,2.3858,0.1619,7.6588,-1.1622
-130.4448,210.3520,2.4379,0.0000,8.0125,-1.1622
-130.4360,210.1999,2.6604,0.0000,8.3663,-1.1621
11.4418,-1.6102,2.7908,0.0689,8.7200,-1.1620
-130.4035,209.8540,3.0000,0.0000,9.0737,-1.1618
11.8542,-1.5890,3.0000,-0.0850,9.4275,-1.1617
12.0343,-1.5916,3.0001,-0.1446,9.7812,-1.1614
-130.3694,209.3153,3.0000,0.0000,10.1350,-1.1612
12.3933,-1.6222,3.0000,-0.1038,10.4887,-1.1609
12.5973,-1.6466,2.8259,-0.0531,10.8425,-1.1606
-130.3957,208.7448,2.5090,0.0000,11.1962,-1.1603
12.9300,-1.6810,2.3666,0.0707,11.5500,-1.1600
13.1090,-1.6850,2.1325,0.1547,11.9037,-1.1597
13.2337,-1.6763,2.0634,0.1985,12.2575,-1.1593
13.3810,-1.6574,2.1582,0.1561,12.6112,-1.1590
13.5349,-1.6322,2.3260,0.1193,12.9650,-1.1586
-130.3501,207.8498,2.6307,0.0000,13.3187,-1.1583
-130.3179,207.6857,2.8523,0.0000,13.6724,-1.1580
14.0074,-1.5551,2.9091,-0.0639,14.0262,-1.1577
-130.2449,207.2810,3.0000,0.0000,14.3799,-1.1574
14.3647,-1.5295,3.0001,-0.1770,14.7337,-1.1570
14.5687,-1.5322,2.7918,-0.1324,15.0874,-1.1568
14.7820,-1.5415,2.5326,-0.0699,15.4412,-1.1566
14.9036,-1.5472,2.3933,-0.0133,15.7949,-1.1564
15.0263,-1.5505,2.4780,0.0364,16.1487,-1.1562
-130.2020,206.3235,2.5543,0.0000,16.5024,-1.1560
-130.1958,206.1743,2.3818,0.0000,16.8562,-1.1559
15.5222,-1.5230,2.5347,0.0936,17.2099,-1.1559
15.6496,-1.5091,2.5660,0.0703,17.5637,-1.1559
-130.1389,205.6708,2.6516,0.0000,17.9174,-1.1559
-130.1055,205.4584,2.7047,0.0000,18.2712,-1.1559
